method,indicator,outcome,a_ind1_out1,b_ind1_out0,c_ind0_out1,d_ind0_out0,rate_outcome_if_indicator,rate_outcome_if_not_indicator,odds_ratio,or_ci95_lo,or_ci95_hi,chi2,p_value
keyword,AttachmentIntimacy,Outcome_OPParticipates,79,227,989,3139,0.2581699346405229,0.23958333333333334,1.1045776671135799,0.8467454080208094,1.4409193260792903,0.4413839981751709,0.5064552137360976
keyword,AttachmentIntimacy,Outcome_AnyReplyChain,94,212,793,3335,0.30718954248366015,0.19210271317829458,1.864724356991601,1.4451186491306731,2.406167085069095,22.86519675512442,1.7376995366458414e-06
keyword,AttachmentIntimacy,Outcome_MutualReply,50,256,542,3586,0.16339869281045752,0.1312984496124031,1.2922336254612545,0.9419045256047034,1.7728630634837235,2.2675444306504065,0.1321090770459412
keyword,AttachmentIntimacy,Outcome_HighEngagement,212,94,2174,1954,0.6928104575163399,0.5266472868217055,2.027089980230578,1.577999338934116,2.603989549657705,30.9815128111243,2.604979317106388e-08
keyword,ReplySeekingReciprocity,Outcome_OPParticipates,889,2499,179,867,0.26239669421487605,0.1711281070745698,1.7230646448523543,1.4418351527455653,2.0591478607569287,35.913184265571275,2.063079606528167e-09
keyword,ReplySeekingReciprocity,Outcome_AnyReplyChain,792,2596,95,951,0.23376623376623376,0.09082217973231357,3.0540588760035683,2.437726236969862,3.826219481351669,101.159914951071,8.484915448345338e-24
keyword,ReplySeekingReciprocity,Outcome_MutualReply,513,2875,79,967,0.15141676505312868,0.07552581261950286,2.1841320858558064,1.7046798913050643,2.79843329694744,39.1365022509904,3.951859318087917e-10
keyword,ReplySeekingReciprocity,Outcome_HighEngagement,2086,1302,300,746,0.6157024793388429,0.28680688336520077,3.984014336917563,3.4262576058925265,4.632567676600605,346.52357508533214,2.422094255842923e-77
keyword,SelfIdentificationToOP,Outcome_OPParticipates,106,214,962,3152,0.33125,0.233835683033544,1.6229428565877164,1.2718971278823825,2.0708777919283645,14.880696368714903,0.00011452899075293144
keyword,SelfIdentificationToOP,Outcome_AnyReplyChain,117,203,770,3344,0.365625,0.18716577540106952,2.5030260380014075,1.967736859415973,3.183931488061125,57.97860524590352,2.649841277973905e-14
keyword,SelfIdentificationToOP,Outcome_MutualReply,72,248,520,3594,0.225,0.12639766650461837,2.006575682382134,1.5195229299084048,2.649743475322239,24.10695950468652,9.113034945313135e-07
keyword,SelfIdentificationToOP,Outcome_HighEngagement,241,79,2145,1969,0.753125,0.5213903743315508,2.800324569944823,2.156255883697779,3.6367750953512377,63.220257960516605,1.8483761180822154e-15
keyword,AnyPSRIndicator,Outcome_OPParticipates,894,2511,174,855,0.26255506607929513,0.16909620991253643,1.7494747250030898,1.4612911845284244,2.094491396259499,37.23771876266112,1.0457147658637165e-09
keyword,AnyPSRIndicator,Outcome_AnyReplyChain,799,2606,88,941,0.23465491923641704,0.08551992225461613,3.2785311867717852,2.5986063851529493,4.136358166457194,108.89536941736148,1.7108258984657672e-25
keyword,AnyPSRIndicator,Outcome_MutualReply,517,2888,75,954,0.15183553597650515,0.0728862973760933,2.2770914127423825,1.7680886166035579,2.932627501412004,41.89435514727872,9.63403624350488e-11
keyword,AnyPSRIndicator,Outcome_HighEngagement,2096,1309,290,739,0.6155653450807635,0.2818270165208941,4.080356155001185,3.503724752525117,4.751887641760955,352.76996015932116,1.0566915411971243e-78
fewshot,AttachmentIntimacy,Outcome_OPParticipates,288,560,780,2806,0.33962264150943394,0.21751254880089235,1.85010989010989,1.572203403283979,2.1771398015884893,55.26092660990105,1.05545954085563e-13
fewshot,AttachmentIntimacy,Outcome_AnyReplyChain,265,583,622,2964,0.3125,0.17345231455660903,2.166033323589594,1.8292492489805057,2.5648228974347833,81.99330379585139,1.3654852425963998e-19
fewshot,AttachmentIntimacy,Outcome_MutualReply,185,663,407,3179,0.21816037735849056,0.11349693251533742,2.1794871794871793,1.7971438310780743,2.643174287669252,64.03852363739045,1.220099558815278e-15
fewshot,AttachmentIntimacy,Outcome_HighEngagement,576,272,1810,1776,0.6792452830188679,0.5047406581148912,2.0778680532986677,1.7735453537618526,2.4344094938205587,83.3256833064946,6.9589579228114e-20
fewshot,ReplySeekingReciprocity,Outcome_OPParticipates,242,320,826,3046,0.4306049822064057,0.21332644628099173,2.7887863196125906,2.3204985527815785,3.3515768097056835,125.52588076978675,3.904642591808487e-29
fewshot,ReplySeekingReciprocity,Outcome_AnyReplyChain,203,359,684,3188,0.3612099644128114,0.17665289256198347,2.635504732118132,2.177473799995251,3.1898823274163925,103.30843070823124,2.868301520402945e-24
fewshot,ReplySeekingReciprocity,Outcome_MutualReply,165,397,427,3445,0.29359430604982206,0.11027892561983471,3.353163952123361,2.7247296222664397,4.126540996191395,140.976028936819,1.6284854562228726e-32
fewshot,ReplySeekingReciprocity,Outcome_HighEngagement,386,176,2000,1872,0.6868327402135231,0.5165289256198347,2.0528181818181817,1.6991534361733673,2.480095321523004,56.585340118231585,5.38115287466847e-14
fewshot,SelfIdentificationToOP,Outcome_OPParticipates,400,817,668,2549,0.3286770747740345,0.20764687597140194,1.86823415592316,1.6130818669729248,2.163745642933636,70.07546771419146,5.707842822912717e-17
fewshot,SelfIdentificationToOP,Outcome_AnyReplyChain,342,875,545,2672,0.2810188989317995,0.1694124961143923,1.9162757536041939,1.6406798002638754,2.238165401476098,68.03187799528602,1.608735667496197e-16
fewshot,SelfIdentificationToOP,Outcome_MutualReply,241,976,351,2866,0.19802793755135578,0.1091078644700031,2.016212460884592,1.6852005861154742,2.4122426261414507,59.5811319785099,1.173549205855488e-14
fewshot,SelfIdentificationToOP,Outcome_HighEngagement,798,419,1588,1629,0.6557107641741988,0.49362760335716505,1.9537070991866203,1.703630810394099,2.24049213369722,92.67718299512259,6.155922119868826e-22
fewshot,AnyPSRIndicator,Outcome_OPParticipates,585,1201,483,2165,0.32754759238521836,0.18240181268882175,2.1833513479967523,1.8988372879675504,2.510495838167204,122.09806058619846,2.197059468195962e-28
fewshot,AnyPSRIndicator,Outcome_AnyReplyChain,494,1292,393,2255,0.2765957446808511,0.14841389728096677,2.1939080975901812,1.8900287811316034,2.546645209175056,108.7128817683382,1.8758162828218968e-25
fewshot,AnyPSRIndicator,Outcome_MutualReply,358,1428,234,2414,0.20044792833146696,0.08836858006042296,2.586284086284086,2.166122582631818,3.087944065861408,114.84886807943744,8.492966489398746e-27
fewshot,AnyPSRIndicator,Outcome_HighEngagement,1155,631,1231,1417,0.6466965285554311,0.46487915407854985,2.1069994502813607,1.8622590697546366,2.3839039130419586,141.13123273701353,1.5060734408947325e-32
cabsallm,AttachmentIntimacy,Outcome_OPParticipates,221,459,847,2907,0.325,0.2256259989344699,1.6524990161353799,1.3833367788900597,1.97403339519351,30.551645298342592,3.250960568308961e-08
cabsallm,AttachmentIntimacy,Outcome_AnyReplyChain,211,469,676,3078,0.31029411764705883,0.18007458710708577,2.0484790754595577,1.7066568046884778,2.4587641235588684,60.19410282655661,8.594932498888387e-15
cabsallm,AttachmentIntimacy,Outcome_MutualReply,136,544,456,3298,0.2,0.12147043153969099,1.8081140350877194,1.462858429844035,2.2348549231997477,30.014194224865868,4.288952769049959e-08
cabsallm,AttachmentIntimacy,Outcome_HighEngagement,434,246,1952,1802,0.638235294117647,0.5199786893979755,1.6286568705850992,1.375387724017395,1.9285639647533317,31.918815611640653,1.6075245591263142e-08
cabsallm,ReplySeekingReciprocity,Outcome_OPParticipates,298,393,770,2973,0.4312590448625181,0.20571733903286135,2.927708932289085,2.469659439676452,3.4707131900454407,161.04771143628074,6.679447392730423e-37
cabsallm,ReplySeekingReciprocity,Outcome_AnyReplyChain,230,461,657,3086,0.33285094066570187,0.17552765161635053,2.3434595561894764,1.9589055110771487,2.8035056619326095,89.23790514554258,3.500766427122695e-21
cabsallm,ReplySeekingReciprocity,Outcome_MutualReply,178,513,414,3329,0.2575976845151954,0.1106064654020839,2.7900763718205877,2.2871660520241366,3.40356842639486,107.67560532657598,3.1657531267839746e-25
cabsallm,ReplySeekingReciprocity,Outcome_HighEngagement,428,263,1958,1785,0.6193921852387844,0.523109804969276,1.4835888254096483,1.2561365334114314,1.7522265648167872,21.370732460801772,3.7850533549904906e-06
cabsallm,SelfIdentificationToOP,Outcome_OPParticipates,532,1206,536,2160,0.30609896432681244,0.19881305637982197,1.7776787703274672,1.546812677249978,2.0430022697326717,65.9365571747139,4.656737298190128e-16
