test_type,name,outcome,odds_ratio,or_ci95_lo,or_ci95_hi,p_value,chi2,observed_rate_diff,iterations
negative_control_indicator,keyword_TaskAdvice,Outcome_OPParticipates,1.4330012971438362,1.247807007064179,1.6456813481496173,3.92618335464177e-07,25.73027984542131,,
negative_control_indicator_adjusted,keyword_TaskAdvice,Outcome_OPParticipates,0.9451838724044117,0.8111999004207987,1.1012976606505678,0.4697796188891765,,,
negative_control_indicator,keyword_TaskAdvice,Outcome_MutualReply,1.6743096887501219,1.4071630238374706,1.9921735338082023,6.300320575281615e-09,33.73965462597384,,
negative_control_indicator_adjusted,keyword_TaskAdvice,Outcome_MutualReply,1.0757541265269916,0.8886424176975674,1.302263900184087,0.4538497918314529,,,
negative_control_indicator,keyword_EmoteRitual,Outcome_OPParticipates,1.2377042709402384,1.0673692484717254,1.4352220325788105,0.005314346561933584,7.769237903901864,,
negative_control_indicator_adjusted,keyword_EmoteRitual,Outcome_OPParticipates,0.902964248898997,0.7562571090807755,1.0781312664693816,0.2591637125843286,,,
negative_control_indicator,keyword_EmoteRitual,Outcome_MutualReply,1.2306310834894667,1.0231332568430593,1.4802107677775975,0.031001920819747734,4.652856285802569,,
negative_control_indicator_adjusted,keyword_EmoteRitual,Outcome_MutualReply,0.8576188466068326,0.6855681590003925,1.0728475008636056,0.17879002787783393,,,
placebo_outcome,keyword,Outcome_HasExternalURL,0.5686737504919324,0.25272624079291134,1.2796052894386707,0.2505310087105827,1.3203401768426326,,
placebo_outcome,fewshot,Outcome_HasExternalURL,0.6574178227721534,0.2852336509261749,1.5152426521032802,0.42886607992682724,0.6258922481011725,,
placebo_outcome,cabsallm,Outcome_HasExternalURL,0.826585179526356,0.38145203516944914,1.7911637532858018,0.7743414526107464,0.08219732803215776,,
stratified_permutation,keyword,Outcome_OPParticipates,,,,0.000999000999000999,,0.0934588561667587,1000.0
stratified_permutation,fewshot,Outcome_OPParticipates,,,,0.000999000999000999,,0.1451457796963966,1000.0
stratified_permutation,cabsallm,Outcome_OPParticipates,,,,0.000999000999000999,,0.13861413946036769,1000.0
random_prevalence_null,keyword,Outcome_OPParticipates,1.7494747250030898,0.8720313977139256,1.2017680048160704,0.000999000999000999,,0.0934588561667587,1000.0
random_prevalence_null,fewshot,Outcome_OPParticipates,2.1833513479967523,0.8780279225821671,1.1522368161169267,0.000999000999000999,,0.1451457796963966,1000.0
random_prevalence_null,cabsallm,Outcome_OPParticipates,2.1775638886631663,0.8563395680026022,1.1348731844245694,0.000999000999000999,,0.13861413946036769,1000.0
